datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2024-01-01 00:00:00,140980.07,36819.74,50045.43,15001.37,37534.93,1578.6,15.6,88.76470588235294,6.676470588235294,0.0058823529411764,2024,1,1,0,0,0,145610.52,147928.72,138745.13,170167.50375,22133.606349123605,0,New Year's Day,1,1,New Year's Day,150324.35,156574.68,180173.16,200760.31,147916.36,148553.84,202770.95,140040.84,174182.49529761905,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,15.6,243.35999999999999,43489.0
2024-01-01 01:00:00,137655.76,34866.51,49356.16,14818.12,37128.17,1486.81,15.323529411764708,89.76470588235294,6.517647058823529,0.0,2024,1,1,1,0,0,140980.07,143577.02,135803.09,169920.78458333333,22473.28748390452,0,New Year's Day,1,1,New Year's Day,145610.52,150324.35,174321.35,192413.25,144027.4,145129.59,202770.95,137655.76,174193.52309523808,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,15.323529411764708,15.323529411764708,234.81055363321806,43490.0
2024-01-01 02:00:00,135181.1,33834.94,48595.91,14754.31,36588.71,1407.23,14.98235294117647,90.88235294117646,6.547058823529412,0.0,2024,1,1,2,0,0,137655.76,140418.98,133220.72,169702.53958333333,22795.3704566088,0,New Year's Day,1,1,New Year's Day,140980.07,145610.52,163721.05,186587.71,141357.97,141945.02,202770.95,135181.1,174205.19202380953,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,29.96470588235294,14.98235294117647,224.47089965397925,43491.0
2024-01-01 03:00:00,134351.94,33615.02,48399.1,14550.12,36425.73,1361.97,14.56470588235294,91.82352941176472,6.523529411764706,0.0,2024,1,1,3,0,0,135181.1,140040.84,132657.19,169465.50208333333,23144.1278249997,0,New Year's Day,1,1,New Year's Day,137655.76,140980.07,156574.68,182645.7,140897.66,141508.75,202770.95,134351.94,174215.27982142856,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,43.69411764705882,14.56470588235294,212.1306574394463,43492.0
2024-01-01 04:00:00,137807.77,35590.7,49022.28,14492.91,37328.65,1373.22,14.294117647058824,92.41176470588236,6.81764705882353,0.0,2024,1,1,4,0,0,134351.94,142906.94,135700.67,169253.03666666665,23420.29628649461,0,New Year's Day,1,1,New Year's Day,135181.1,137655.76,150324.35,178991.17,143981.87,144389.67,202770.95,134351.94,174227.82208333336,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,57.1764705882353,14.294117647058824,204.32179930795849,43493.0
2024-01-01 05:00:00,146618.51,40245.49,50648.14,15171.12,39097.81,1455.96,14.31764705882353,92.17647058823528,6.2176470588235295,0.0,2024,1,1,5,0,0,137807.77,150506.26,143802.43,169091.04708333334,23568.574124859588,0,New Year's Day,1,1,New Year's Day,134351.94,135181.1,145610.52,179057.47,152840.46,153522.49,202770.95,134351.94,174244.58446428573,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,71.58823529411765,14.31764705882353,204.99501730103808,43494.0
2024-01-01 06:00:00,160729.16,45487.07,54169.41,16662.22,42707.5,1702.96,14.63529411764706,92.05882352941175,5.647058823529412,0.0,2024,1,1,6,0,0,146618.51,162833.88,155734.61,169003.35041666668,23596.767670294263,0,New Year's Day,1,1,New Year's Day,137807.77,134351.94,140980.07,180173.16,166864.61,168908.91,202770.95,134351.94,174274.3139285714,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,87.81176470588235,14.63529411764706,214.19183391003463,43495.0
2024-01-01 07:00:00,178006.92,50326.61,59019.81,18636.91,48073.44,1950.16,15.470588235294118,90.3529411764706,6.070588235294117,0.0,2024,1,1,7,0,0,160729.16,177654.53,172153.76,169018.03333333335,23602.49379429167,0,New Year's Day,1,1,New Year's Day,146618.51,137807.77,137655.76,174321.35,183838.98,186914.49,202770.95,134351.94,174309.15416666667,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,108.29411764705883,15.470588235294118,239.33910034602076,43496.0
2024-01-01 08:00:00,192039.48,54918.39,62944.57,19182.42,52990.54,2003.58,17.423529411764704,82.23529411764706,6.270588235294118,0.0,2024,1,1,8,0,0,178006.92,189538.43,186870.29,169122.24375,23702.34541497353,1,New Year's Day,1,1,New Year's Day,160729.16,146618.51,135181.1,163721.05,191670.75,195423.88,202770.95,134351.94,174339.92315476193,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,139.38823529411764,17.423529411764704,303.5793771626297,43497.0
2024-01-01 09:00:00,200826.98,57047.67,66564.24,19495.64,55769.23,1950.2,19.46470588235294,73.23529411764706,6.576470588235294,0.0,2024,1,1,9,0,0,192039.48,198880.43,198794.97,169203.35,23811.679516708413,1,New Year's Day,1,1,New Year's Day,178006.92,160729.16,134351.94,156574.68,200075.42,205482.48,202770.95,134351.94,174352.01845238093,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,175.18235294117648,19.46470588235294,378.87477508650517,43498.0
2024-01-01 10:00:00,205016.59,58564.45,68757.14,19318.25,56514.78,1861.98,21.34117647058824,64.88235294117646,6.482352941176471,0.0,2024,1,1,10,0,0,200826.98,202770.95,204325.02,169296.9183333333,23953.30978409369,1,New Year's Day,1,1,New Year's Day,192039.48,178006.92,137807.77,150324.35,203792.46,210720.72,205016.59,134351.94,174356.1349404762,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,213.4117647058824,21.34117647058824,455.44581314878917,43499.0
2024-01-01 11:00:00,205912.89,60448.91,68938.84,18948.16,55819.98,1757.0,22.84117647058824,58.05882352941177,6.170588235294118,0.0,2024,1,1,11,0,0,205016.59,202731.04,204123.46,169429.49541666667,24154.36875613898,1,New Year's Day,1,1,New Year's Day,200826.98,192039.48,146618.51,145610.52,206126.07,210133.72,205912.89,134351.94,174366.7863095238,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,251.25294117647064,22.84117647058824,521.7193425605539,43500.0
2024-01-01 12:00:00,204187.69,60927.75,67284.63,18888.91,55346.48,1739.93,23.91176470588235,52.70588235294117,6.241176470588236,0.0,2024,1,1,12,0,0,205912.89,200760.31,200363.63,169572.30291666667,24356.94158965399,1,New Year's Day,1,1,New Year's Day,205016.59,200826.98,160729.16,140980.07,204739.69,207443.8,205912.89,134351.94,174389.54857142858,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,286.94117647058823,23.91176470588235,571.7724913494809,43501.0
2024-01-01 13:00:00,197306.32,58618.4,65581.79,17852.07,53536.01,1718.04,24.44117647058824,50.1764705882353,7.411764705882353,0.0,2024,1,1,13,0,0,204187.69,192413.25,193260.11,169776.18083333332,24575.93656390336,1,New Year's Day,1,1,New Year's Day,205912.89,205016.59,178006.92,137655.76,199589.08,201526.79,205912.89,134351.94,174413.63315476192,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,317.73529411764713,24.44117647058824,597.3711072664362,43502.0
2024-01-01 14:00:00,192048.28,55789.56,65209.52,16753.31,52616.06,1679.83,24.47647058823529,50.23529411764706,8.347058823529412,0.0058823529411764,2024,1,1,14,0,0,197306.32,186587.71,189209.08,170003.70458333334,24762.9102146244,1,New Year's Day,1,1,New Year's Day,204187.69,205912.89,192039.48,135181.1,196687.56,198631.79,205912.89,134351.94,174430.5331547619,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,342.6705882352941,24.47647058823529,599.0976124567472,43503.0
2024-01-01 15:00:00,185799.31,50396.4,64975.74,16463.9,52277.29,1685.98,24.105882352941176,51.588235294117645,8.441176470588236,0.0,2024,1,1,15,0,0,192048.28,182645.7,187248.51,170135.105,24841.153030667225,0,New Year's Day,1,1,New Year's Day,197306.32,204187.69,200826.98,134351.94,195473.27,195858.37,205912.89,134351.94,174421.9069642857,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,361.5882352941176,24.105882352941176,581.0935640138408,43504.0
2024-01-01 16:00:00,183290.93,51592.28,63382.43,16343.34,50116.47,1856.41,23.023529411764702,56.47058823529412,8.13529411764706,0.0,2024,1,1,16,0,0,185799.31,178991.17,183695.4,170314.26166666666,24923.170503715184,0,New Year's Day,1,1,New Year's Day,192048.28,197306.32,205016.59,137807.77,190907.58,190718.45,205912.89,134351.94,174419.49940476188,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,368.37647058823524,23.023529411764702,530.0829065743943,43505.0
2024-01-01 17:00:00,182335.42,54121.12,61332.13,18193.68,46317.02,2371.47,20.95294117647059,64.3529411764706,8.688235294117646,0.0,2024,1,1,17,0,0,183290.93,179057.47,182977.55,170450.84291666668,24982.07939636409,0,New Year's Day,1,1,New Year's Day,185799.31,192048.28,205912.89,146618.51,188469.44,188632.19,205912.89,134351.94,174415.67720238096,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,356.2,20.95294117647059,439.0257439446367,43506.0
